PBE/HSE,Category,File,HOMO-LUMO,Total Energy,Total Time
HSE,Intermediate,aims02.out,1.82814987,-120551.306096246,95.001
HSE,Intermediate,aims04.out,1.84011062,-120548.746695128,317.249
HSE,Intermediate,aims06.out,1.85336674,-120548.793637963,440.558
HSE,Intermediate,aims08.out,1.80799371,-120548.798777457,476.367
HSE,Intermediate,aims10.out,1.80976212,-120548.799415865,512.073
HSE,Intermediate,aims12.out,1.81679995,-120548.799508459,609.254
HSE,Intermediate,aims14.out,1.80582777,-120548.799522888,792.025
HSE,Light,aims02.out,1.82202349,-120551.231185529,44.583
HSE,Light,aims04.out,1.83707688,-120548.671151073,130.314
HSE,Light,aims06.out,1.851118,-120548.71782649,180.231
HSE,Light,aims08.out,1.80543118,-120548.722935192,200.631
HSE,Light,aims10.out,1.80706298,-120548.723570186,226.307
HSE,Light,aims12.out,1.81433633,-120548.723662344,304.067
HSE,Light,aims14.out,1.80325679,-120548.72367672,456.447
HSE,Tight,aims02.out,1.85652438,-120551.408464423,220.713
HSE,Tight,aims04.out,1.86526832,-120548.847907668,787.236
HSE,Tight,aims06.out,1.88006468,-120548.894514581,968.128
HSE,Tight,aims08.out,1.83408578,-120548.899587197,1020.936
HSE,Tight,aims10.out,1.83545687,-120548.900213637,1100.458
HSE,Tight,aims12.out,1.84320899,-120548.900303971,1269.787
HSE,Tight,aims14.out,1.83193766,-120548.900317968,1619.173
PBE,Intermediate,aims02.out,0.79291709,-120543.881225087,16.956
PBE,Intermediate,aims04.out,1.02934138,-120544.749838338,14.747
PBE,Intermediate,aims06.out,1.04888607,-120544.807612567,15.008
PBE,Intermediate,aims08.out,1.00851789,-120544.814943365,15.251
PBE,Intermediate,aims10.out,1.01056686,-120544.816070685,15.715
PBE,Intermediate,aims12.out,1.01704312,-120544.816273431,16.315
PBE,Intermediate,aims14.out,1.00683803,-120544.816312865,17.273
PBE,Light,aims02.out,0.79156092,-120543.810996061,6.305
PBE,Light,aims04.out,1.02871142,-120544.677299141,6.205
PBE,Light,aims06.out,1.04871507,-120544.73474896,6.408
PBE,Light,aims08.out,1.00813929,-120544.742038331,6.548
PBE,Light,aims10.out,1.01011015,-120544.743159798,6.961
PBE,Light,aims12.out,1.01672229,-120544.743361558,7.565
PBE,Light,aims14.out,1.00646039,-120544.743400808,8.374
PBE,Tight,aims02.out,0.81137429,-120543.964921697,27.577
PBE,Tight,aims04.out,1.045423,-120544.832391782,25.738
PBE,Tight,aims06.out,1.06658772,-120544.889905291,26.293
PBE,Tight,aims08.out,1.02558499,-120544.8971737,28.515
PBE,Tight,aims10.out,1.02724418,-120544.898286938,27.805
PBE,Tight,aims12.out,1.03444842,-120544.89848632,29.384
PBE,Tight,aims14.out,1.02392751,-120544.898524929,31.513
